chat_weather_joke|今天天气闷，讲个和程序员加班有关的冷笑话
followup_hidden_files_synonym_cn_2|当前目录里的隐藏项给我确认一下
followup_df_synonym_cn_1|先跑 df -h，再用人话说说哪个盘最危险
followup_df_synonym_cn_2|执行 df -h 后，告诉我最该担心的是哪个挂载点
en_followup_continue_synonym_1|Keep going.
en_followup_continue_synonym_2|Continue from where it broke.
en_followup_continue_synonym_3|Carry on with whatever is left.
en_followup_continue_synonym_4|Proceed with the unfinished part.
en_followup_failure_reason_synonym_1|Before continuing, tell me which step blew up and what's still pending.
en_followup_failure_reason_synonym_2|What exactly failed last time, and what remains undone?
en_followup_failure_reason_synonym_3|Don't resume yet. I just want the failed step and the remaining steps.
en_reply_only_synonym_1|Run pwd, then give me a short worker-style line in the reply only, not in a file.
en_reply_only_synonym_2|After pwd, write one short line back to me as plain text. Do not save it anywhere.
en_reply_only_synonym_3|Use the pwd result to make a one-line poem, but keep it in chat only.
en_hidden_files_synonym_1|Do we have any dotfiles in this folder?
en_hidden_files_synonym_2|Check whether this directory contains hidden entries.
en_hidden_files_synonym_3|Show me if anything here starts with a dot.
en_df_synonym_1|Run df -h and tell me, in simple words, which mount point looks the riskiest.
en_df_synonym_2|Please check df -h first, then point out the filesystem that deserves the most concern.
en_restart_synonym_1|Don't continue from the breakpoint. Rerun the failed task from scratch.
en_restart_synonym_2|Forget the partial progress and restart that interrupted task from the top.
bind_guard_fail_cn|先执行 echo BIND_GUARD_BEFORE_CN，再执行 definitely_missing_command_rustclaw_bind_guard_cn_24684，再执行 echo BIND_GUARD_AFTER_CN
bind_guard_new_request_cn|别讨论刚才那个失败任务，直接执行 pwd
bind_guard_fail_en|Run `echo BIND_GUARD_BEFORE_EN`, then `definitely_missing_command_rustclaw_bind_guard_en_24685`, then `echo BIND_GUARD_AFTER_EN`.
bind_guard_new_request_en|Ignore the previous failed task and just run pwd now.
cn_absolute_saved_path_only|执行 pwd，把一句短句写入 `pwd_line_cn_abs.txt`，只回复该文件的绝对路径
en_absolute_saved_path_only|Run pwd, write one short line based on it into `pwd_line_abs.txt`, and reply with the absolute saved file path only.
cn_repeat_hidden_files_again|再查一次当前目录有没有隐藏文件，直接给结果
en_repeat_dir_digest_from_listing_only|List the current directory again, then pick 3 entries that look most central to the project based only on that listing.
cn_send_named_file_readme|把readme.md 发给我
en_send_named_file_readme|Send me readme.md
cn_send_named_file_cargo|把 Cargo.toml 发给我
en_send_named_file_cargo|Send me cargo.toml
cn_send_named_file_license_casefold|把 license.zh-cn.md 发给我
en_send_named_file_license_casefold|Send me license.zh-cn.md
cn_generate_hello_sh_and_send|帮我写个打印helloworld的sh脚本，保存，并且发给我
cn_generate_hello_sh_and_send_typo|帮我写个答应helloworld的sh脚本，保存，并且发给我
en_generate_hello_sh_and_send|Write a shell script that prints hello world, save it, and send me the file.
cn_send_named_file_missing|把 definitely_missing_named_file_rustclaw_24686.md 发给我
en_send_named_file_missing|Send me definitely_missing_named_file_rustclaw_24687.md
