# Generated minimal NL suite for built-in Agent Runtime tools and skills.
# Do not edit by hand; run scripts/nl_tests/build_builtin_tool_skill_subset.py.
# source_sha256=b2316b6ba85f08f5bc1f1739aeaf3a4701b18a977926fa828def323640a04cc5
# selected_rows=40 required_categories=63 missing_categories=0
# Selection: exact minimum-cardinality set cover over registry skills, safety/lifecycle classes, and zh/en.
# Scope: core/fixed built-ins only; on-demand Skill Store packages are excluded.
# Execution: every selected capability performs a real call; no non-X dry-run is eligible.
# Safety: local mutations use disposable tmp fixtures and include cleanup or restoration.
# Format: suite|name|tags|prompt|expect=optional substring

basic_skill_100_coverage|b100_task_plan_read_en|covers:task_plan;requires_tool_call=true;local_readonly|Read the current task plan with task.plan_read and return only whether a plan exists, its revision when present, and the number of steps. Do not create or update a plan.|expect=plan
basic_skill_100_coverage|b100_memory_recent_zh|covers:memory_store;requires_tool_call=true;local_readonly|调用 memory.list_recent 查看当前认证用户范围最近 3 条记忆，scope 精确使用 current_principal；只返回 count、continuation_token 和每条记录的 memory_id、revision、scope，不要新增、修改或删除记忆。|expect=count
basic_skill_100_coverage|b100_browser_session_snapshot_en|covers:browser_session,external_network;requires_tool_call=true;external_network|Open https://www.iana.org/help/example-domains with browser.session_open, read one accessibility snapshot using the returned session, page, and generation identifiers, then close that exact session. Return only open_status, snapshot_id_present, and close_status.|expect=contains:snapshot;contains:close
basic_skill_100_coverage|b100_042_install_module_live_zh|covers:install_module,package_manager,run_cmd;requires_tool_call=true;local_side_effect,cleanup|这是一次已授权的真实模块安装测试。用 install_module.install 把 Python 包 six 版本 1.17.0 安装到 scope=tool_cache，确认 operation_receipt 和 data/tool-cache/modules/python/six/1.17.0 下的真实文件；随后只删除该精确版本目录并确认不存在。不要使用 dry_run。只返回 scope、installed、receipt_present、verified 和 cleanup_status。|expect=contains:installed;contains:cleanup_status
basic_skill_100_coverage|b100_045_service_verify_no_restart_en|covers:service_control,health_check;requires_tool_call=true;local_readonly|Verify Agent Runtime service health without restart; return status, checked_targets, and next_action_needed=false if healthy.|expect=status
basic_skill_100_coverage|b100_048_task_resume_live_en|covers:task_control,checkpoint,run_cmd,async_start,async_poll,resumable_job;requires_tool_call=true;local_side_effect|Start a real resumable background command `sleep 2 && printf APP_RESUME_100` with async_start=true, use the returned task/job/checkpoint reference to exercise the real poll or resume lifecycle until terminal, and return checkpoint_id when present, terminal state, exit_code, and stdout. Never fabricate an ID and never use dry-run.|expect=APP_RESUME_100
basic_skill_100_coverage|b100_052_db_list_tables_zh|covers:db_basic;requires_tool_call=true;local_readonly|列出 scripts/nl_tests/fixtures/device_local/data/test_contract.sqlite 的表名，返回 table_count 和 tables。|expect=tables
basic_skill_100_coverage|b100_056_docker_version_en|covers:docker_basic;requires_tool_call=true;capability:docker.version;forbid_capability:system.runtime_status;local_conditional|Call docker.version exactly once and do not call system.runtime_status, a shell command, or any substitute capability. Return only the available and command_succeeded values observed from docker.version; if Docker is unavailable, return its structured false values without retries.|expect=contains:available;contains:command_succeeded
basic_skill_100_coverage|b100_059_doc_parse_service_notes_zh|covers:doc_parse;requires_tool_call=true;local_readonly|必须调用 document.parse，action=parse_doc、path=scripts/nl_tests/fixtures/device_local/docs/service_notes.md、include_metadata=true；不要改用 filesystem.read_text_range 或自行读取文件。根据该调用的结构化 text、sections 和 metadata，只返回标题、章节数和最多 3 个要点。|expect=Service Notes
basic_skill_100_coverage|b100_062_transform_sort_json_zh|covers:transform;skill:transform,direct_allowed;local_readonly|必须调用 transform 的 transform_data 动作：data 精确使用 [{"name":"alpha","score":7},{"name":"beta","score":12},{"name":"gamma","score":9}]，ops=[{"op":"sort","by":"score","order":"desc"}]，output_format=md_table；不要由模型直接排序或自行生成表格。只返回该调用实际产生的 Markdown 表格。|expect=beta
basic_skill_100_coverage|b100_071_http_get_example_en|covers:http_basic,external_network;requires_tool_call=true;external_network|Use the disclosed http.get capability directly to GET https://example.com. Return the observed HTTP status and whether the response body contains Example Domain; do not substitute workspace.diff, use a subagent, or download a file.|expect=Example Domain
basic_skill_100_coverage|b100_073_browser_open_example_en|covers:browser_web,external_network;requires_tool_call=true;external_network|Open https://www.iana.org/help/example-domains with browser.open_extract and return page title plus first citation URL only.|expect=Example Domains
basic_skill_100_coverage|b100_074_web_search_extract_en|covers:web_search_extract,external_network;requires_tool_call=true;external_network|Search the web for "Rust agent runtime GitHub" with max_results=3 and return titles plus domains only.|expect=github.com
basic_skill_100_coverage|b100_078_schedule_live_cleanup_en|covers:schedule,task_lifecycle;requires_tool_call=true;local_side_effect,cleanup|This is an authorized real schedule lifecycle test. Create a one-time reminder with content `APP_SCHEDULE_100` for 2099-01-02 09:00 in the configured timezone, capture the real job id, list that exact job, then delete it and verify it is absent. Do not preview. Return job_id, created, listed, deleted, and cleanup_status.|expect=contains:job_id;contains:created;contains:listed;contains:deleted;contains:cleanup_status
basic_skill_100_coverage|b100_079_extension_assess_gap_zh|covers:extension_manager,skill:extension_manager,requires_tool_call=true,no_external_side_effect|先用 load_capability_groups 加载 extension_manager（groups=["extension_manager"]），再调用 extension.assess_gap 评估“增加一个只读 CSV 统计摘要技能”是否需要 external skill；只做缺口评估，不创建文件、不注册。
basic_skill_100_coverage|b100_089_image_vision_local_zh|covers:image_vision,image,local_readonly;requires_tool_call=true;local_readonly|看一下本地图片 scripts/nl_tests/fixtures/photo_organize/fixture_2024_05.jpg，返回 image_path 和一句短描述；如果文件不存在，返回 exists=false。|expect=image_path
basic_skill_100_coverage|b100_091_image_live_poll_en|covers:image_generate,image.poll,media,image,async_poll,media_job_poll,run_cmd;requires_tool_call=true;external_network,local_side_effect,cleanup,allow_terminal_failure|Start one real image generation for a small restrained blue status icon at tmp/nl_basic_skill_100_image_poll.png. If the provider returns a pending task, poll the exact task_id until terminal; if it completes synchronously, report that observed mode. Verify and delete any completed file. If the provider rejects before creating a job or image, return the observed structured error_code and failure_phase with cleanup_status=not_created. Do not use mock_status or dry-run. Return task_id when present, status, execution_mode, verified, and cleanup_status.|expect=contains:status;contains:cleanup_status
basic_skill_100_coverage|b100_092_image_cancel_live_en|covers:image_cancel_adapter,image.cancel,media,image,async_cancel;requires_tool_call=true;external_network|Invoke the real image.cancel adapter with task_id=agent-runtime-nl-cancel-probe and job_id=provider:image_generate:minimax:agent-runtime-nl-cancel-probe, dry_run=false. Do not fabricate success: return the observed status, error_code or provider_cancel_contract, and retryable; `requires_provider_adapter` is an acceptable real result.|expect=contains:status;contains:retryable
basic_skill_100_coverage|b100_093_image_edit_live_zh|covers:image_edit,image,media,run_cmd;requires_tool_call=true;external_network,local_side_effect,cleanup,allow_terminal_failure|真实编辑 scripts/nl_tests/fixtures/photo_organize/fixture_2024_05.jpg：保持主体内容，调整为克制的蓝灰色产品图风格，输出 tmp/nl_basic_skill_100_edit.png。成功时验证文件非空并删除；如果 adapter 在发送前不支持该本地输入，或 provider 明确拒绝且没有生成图片，返回观测到的 error_code、failure_phase 和 cleanup_status=not_created。不要 preview 或 dry_run。返回 status、provider、output_path、verified、cleanup_status。|expect=contains:status;contains:cleanup_status
basic_skill_100_coverage|b100_094_audio_transcribe_live_en|covers:audio_transcribe,audio_synthesize,audio.synthesize,audio,voice,media,run_cmd;requires_tool_call=true;capability:audio.synthesize;capability:audio.transcribe;forbid_capability:media_download.transcribe;external_network,local_side_effect,cleanup,allow_terminal_failure|Create real speech saying “Agent Runtime live audio test” at tmp/nl_basic_skill_100_for_transcribe.mp3 with audio.synthesize using the configured MiniMax voice male-qn-qingse, then call audio.transcribe for that exact file with the configured provider. Do not substitute media_download.transcribe or search for a transcript elsewhere. If audio.transcribe succeeds, return its observed provider and exact transcript and set transcription_verified=true only when that observed transcript is non-empty. If it returns a structured failure, preserve its observed status, error_code, message_key, and retryable; set transcript=null and transcription_verified=false. After the transcription attempt, use one local system.run_command call to remove that exact test file and verify in the same command that it is absent; do not issue removal and verification as parallel capabilities. Return only synth_provider, transcribe_provider, transcribe_status, transcript, transcription_verified, error_code, message_key, retryable, and cleanup_status. Never use a mocked result.|expect=contains:transcribe_status;contains:transcription_verified;contains:cleanup_status
basic_skill_100_coverage|b100_099_video_live_poll_en|covers:video_generate,video.poll,media,video,async_poll,media_job_poll,run_cmd;requires_tool_call=true;external_network,local_side_effect,cleanup,resumable_job,allow_terminal_failure|Call video.generate directly for one real 6-second restrained product-status video with output_path=tmp/nl_basic_skill_100_video_poll.mp4, wait_for_completion=false, download=true, and dry_run=false. Retain the real task_id; let the runtime poll its checkpoint until terminal, then verify and delete the downloaded file. If the provider rejects before creating a task, return the observed error_code and failure_phase with cleanup_status=not_created. Never use mock_status or change download to false. Return task_id when present, status, verified, and cleanup_status.|expect=contains:status;contains:cleanup_status
basic_skill_100_coverage|b100_100_music_generate_live_en|covers:music_generate,music.generate,media,music,audio,media_job_poll,run_cmd;requires_tool_call=true;external_network,local_side_effect,cleanup,resumable_job,allow_terminal_failure|Call music.generate directly, without a subagent, to generate a real short instrumental ambient product-status cue with output_path=tmp/nl_basic_skill_100_loop.mp3, is_instrumental=true, format=mp3, and dry_run=false. If a real task is returned, let the runtime poll it to terminal; verify a completed file is non-empty, then delete it. Return provider, model, status, output_path, verified, and cleanup_status; if the configured provider rejects the request, return its observed structured status and error evidence plus cleanup_status=not_created instead of inventing success.|expect=contains:status;contains:cleanup_status
basic_skill_100_coverage|b100_101_code_index_definition_en|covers:code_index,code.find_definitions;requires_tool_call=true;local_readonly|Refresh the repository code index for the current Agent Runtime workspace, then use code.find_definitions to find the exact definition of resolve_capability_action_for_state. Return at most 5 paths with symbol names and line fields; do not fall back to an ad-hoc shell grep.|expect=contains:resolve_capability_action_for_state;contains:capability_resolver.rs
basic_skill_100_coverage|b100_102_rss_source_health_zh|covers:rss_fetch,rss.source_health;requires_tool_call=true;local_readonly|查看当前 RSS 内置源的结构化健康状态，不抓取新文章、不发现或提升新源；最多返回 5 个 category 及其 active_count、candidate_count、eligible_count、quarantined_count、recommended_action。|expect=contains:category;contains:quarantined_count
basic_skill_100_coverage|b100_103_office_word_live_zh|covers:office_workspace,word.create,run_cmd;requires_tool_call=true;local_side_effect,cleanup|这是已授权的可恢复本地测试，不要再询问确认。直接调用 word.create，output_path=tmp/nl_basic_skill_100_office.docx，operations 严格按顺序为 [{"op":"add_heading","text":"Mac NL 验收","level":1},{"op":"add_paragraph","text":"Office live create"}]；再用 word.read 或 office.inspect 验证内容与包结构，最后删除文件。不要 preview。只返回 created、valid、content_verified 和 cleanup_status。|expect=contains:content_verified;contains:cleanup_status
basic_skill_100_coverage|b100_104_subagent_readonly_review_en|covers:subagent,agent.subagent;requires_tool_call=true;local_readonly|Delegate one bounded read-only reviewer subagent to inspect only the first line of README.md and report its exact Markdown heading. Give it only the minimum filesystem read capability and return its grounded result without modifying files.|expect=# Agent Runtime
basic_skill_100_coverage|b100_105_workspace_patch_live_zh|covers:workspace_patch,fs_basic,workspace.replace_text,run_cmd;requires_tool_call=true;local_side_effect,cleanup|先复制 scripts/nl_tests/fixtures/device_local/docs/service_notes.md 到 tmp/nl_basic_skill_100_patch.md，再真实调用 workspace.replace_text，把唯一的 `Service Notes` 改成 `Service Notes Live`，expected_occurrences=1；读取验证后删除临时文件。只返回 action、occurrence_count、content_verified 和 cleanup_status。|expect=contains:replace_text;contains:cleanup_status
basic_skill_100_coverage|b100_106_kb_cancel_cleanup_en|covers:kb,kb.cancel_ingest,kb.delete_namespace;requires_tool_call=true;local_side_effect,cancel_job,cleanup|Start ingesting the two Markdown files under scripts/nl_tests/fixtures/device_local/docs into namespace nl_builtin_cancel_cleanup with overwrite=true and max_files_per_run=1. Cancel the returned waiting job, verify job_status=cancelled, then delete only that namespace. Return job_id, job_status, cancel_status, namespace_deleted, and cleanup_status.|expect=contains:cancelled;contains:cleanup_status
basic_skill_100_coverage|b100_107_archive_safe_roundtrip_zh|covers:archive_basic,run_cmd,archive.pack,archive.list,archive.read,archive.unpack;requires_tool_call=true;local_side_effect,archive_roundtrip,cleanup|先用一次本地 system.run_command 只清理可能存在的 tmp/nl_builtin_archive_roundtrip.zip 和 tmp/nl_builtin_archive_roundtrip_out。然后把 scripts/nl_tests/fixtures/device_local/tmp/bundle_src 安全打包到该 zip，列出成员，使用列表返回的精确成员名读取其中的 notes.txt（不要假设只用 basename），再解包到该输出目录。最后用一次本地 system.run_command 完成解包文件计数、路径与内容核对、删除这两个测试产物并确认两条路径均不存在；只有全部成功时 cleanup_status 才能是 cleaned。只返回 member_count、read_complete、unpacked_count、verified 和 cleanup_status。|expect=contains:read_complete;contains:verified;contains:cleanup_status;contains:cleaned
basic_skill_100_coverage|b100_108_nni_status_zh|covers:nni;requires_tool_call=true;local_readonly|调用 nni.status 一次读取这台设备的本地 NNI 设备与心跳状态，不要启用、关闭或立即发送心跳，也不要查询远端奖励或市场。只返回 device_status、signer_kind、heartbeat_state、heartbeat_interval_seconds 和 worker_running。|expect=contains:signer_kind;contains:heartbeat_interval_seconds
