# Planner runtime boundary NL coverage.
# Updated: 2026-07-20
#
# Purpose:
# - Exercise the boundary that planner/agent-loop owns ordinary semantics while
#   runtime owns protocol, safety, evidence, lifecycle, and recovery.
# - Keep cases safe for normal development: no X/Twitter publish/get API, no
#   real image/audio/video generation, and no destructive filesystem mutation.
# - Assertions target machine tokens or stable observed values, not fixed prose.
#
# Format:
#   suite|name|tags|prompt|expect=<substring>

planner_runtime_boundary|local_process_cancel_contract_dry_run_en|covers:async_cancel,local_process_poll,terminal_projection,dry_run;requires_tool_call=false;dry_run,no_external_side_effect|Dry run only: return the local-process async cancellation contract. Include cancel_ref, adapter_kind=local_process_poll, status=cancelled, and terminal_projection.|expect=local_process_poll

planner_runtime_boundary|subagent_readonly_boundary_zh|covers:subagent,readonly,boundary,no_write;requires_tool_call=true;local_readonly|只做只读检查：读取 /home/guagua/rustclaw/configs/agent_guard.toml 第 65 到 74 行，只回答机器摘要：max_parallel_readonly=4 default_timeout_ms=30000，不写文件、不发布外部内容。|expect=contains:max_parallel_readonly=4;contains:default_timeout_ms=30000

planner_runtime_boundary|child_task_contract_dry_run_en|covers:child_task,subagent,lifecycle,dry_run;requires_tool_call=false;dry_run,no_external_side_effect|Dry run only: return the child task contract fields for an explicit subagent task. Include parent_task_id, child_task_id, role, permission_profile, required, and merge_policy.|expect=child_task_id

planner_runtime_boundary|registry_metadata_fix_path_zh|covers:registry_metadata,planner_inputs,no_runtime_language_fix;requires_tool_call=true;local_readonly|用 read_range 读取 /home/guagua/rustclaw/AGENTS.md 第 218 到 221 行，只回答机器摘要：interface=INTERFACE.md registry=configs/skills_registry.toml。|expect=contains:interface=INTERFACE.md;contains:registry=configs/skills_registry.toml

planner_runtime_boundary|skill_interface_sync_rule_en|covers:skill_docs,interface,prompt_sync;requires_tool_call=true;local_readonly|Use read_range only for /home/guagua/rustclaw/AGENTS.md lines 144 to 165. Answer exactly as machine summary: command=python3 scripts/sync_skill_docs.py.|expect=contains:command=python3 scripts/sync_skill_docs.py

planner_runtime_boundary|policy_decision_token_rule_zh|covers:policy_decision,permission_policy,guard;requires_tool_call=true;local_readonly|用 read_range 读取 /home/guagua/rustclaw/AGENTS.md 第 224 到 225 行，只回答机器摘要：required=yes script=check_policy_decision_tokens.py。|expect=contains:required=yes;contains:check_policy_decision_tokens.py

planner_runtime_boundary|long_file_guard_rule_en|covers:long_file_guard,maintenance;requires_tool_call=true;local_readonly|Use read_range only for /home/guagua/rustclaw/AGENTS.md lines 212 to 217. Answer exactly as machine summary: hard_ceiling_lines=2000 script=check_long_files.py.|expect=contains:hard_ceiling_lines=2000;contains:check_long_files.py

planner_runtime_boundary|media_skill_dry_run_boundary_zh|covers:media,video,music,dry_run,no_external_side_effect;requires_tool_call=false;dry_run|只做 dry-run，不生成图片、语音、视频或音乐：说明媒体类长尾 skill 应如何返回 pending_async_job 和 adapter_kind=media_job_poll。|expect=media_job_poll

planner_runtime_boundary|provider_blocker_attribution_en|covers:provider_blocker,external_blocker,no_code_failure;requires_tool_call=false;local_readonly|Deterministic machine-token rendering check. Do not call tools. Do not simulate async jobs. Return exactly one line: attribution=provider_blocker failure_class=external_blocker code=provider_blocker|expect=provider_blocker

planner_runtime_boundary|finalizer_language_policy_zh|covers:finalizer,i18n,no_hard_reply,multilingual;requires_tool_call=false;dry_run|只做 dry-run：说明最终自然语言应该由 finalizer/LLM/i18n 按用户语言生成，runtime 只能输出 message_key 或结构化 evidence。回答必须包含 message_key。|expect=message_key
