# Fresh fixed built-in tool/skill NL acceptance suite.
# Scope: every registry entry whose install_mode is not on_demand.
# Novelty: checked against every other source-controlled NL case file by
# scripts/nl_tests/check_fresh_builtin_tool_skill_suite.py.
# Safety: mutations are confined to tmp/ or task-scoped isolated state and
# cleaned in the same case; remote publish and financial mutation are absent.
# Format: suite|name|tags|prompt|expect=optional substring

builtin_fresh_20260830|fresh_audio_transcribe_pipeline_zh|covers:audio_transcribe,audio_synthesize,run_cmd;capability:audio.synthesize;capability:audio.transcribe;requires_tool_call=true;external_network,local_side_effect,cleanup,allow_terminal_failure|先真实合成语音“结构化执行证据已经就绪”到 tmp/nl_fresh_20260830_transcribe.mp3，再把这个文件交给 audio.transcribe 识别为简体中文；无论识别成功或结构化失败，最后都删除该文件。返回 synth_status、transcribe_status、transcript、error_code 和 cleanup_status，禁止改用 media_download。|expect=contains:transcribe_status;contains:cleanup_status
builtin_fresh_20260830|fresh_audio_synthesize_live_en|covers:audio_synthesize;capability:audio.synthesize;requires_tool_call=true;external_network,local_side_effect,cleanup,allow_terminal_failure|Synthesize the sentence `Capability routing completed safely.` as MP3 at tmp/nl_fresh_20260830_voice.mp3 with the configured audio provider. Verify the file is non-empty, then remove it. Return status, provider, model, bytes, and cleanup_status; this is a real call, not a preview.|expect=contains:status;contains:cleanup_status
builtin_fresh_20260830|fresh_video_generate_live_zh|covers:video_generate;capability:video.generate;requires_tool_call=true;external_network,local_side_effect,cleanup,resumable_job,allow_terminal_failure|真实生成一个 6 秒视频：浅灰背景上的绿色状态灯从熄灭平滑变为点亮，不含文字；output_path=tmp/nl_fresh_20260830_status.mp4，download=true，wait_for_completion=false。保留真实 task_id 并轮询到终态，成功后验证并删除文件；失败返回 provider 的结构化错误。|expect=contains:status;contains:cleanup_status
builtin_fresh_20260830|fresh_music_generate_live_en|covers:music_generate;capability:music.generate;requires_tool_call=true;external_network,local_side_effect,cleanup,resumable_job,allow_terminal_failure|Generate one real 8-second instrumental notification cue with a soft marimba pulse and no vocals, save it as tmp/nl_fresh_20260830_notice.mp3, and follow any real async job to terminal. Verify then delete a completed file. Return status, provider, model, verified, error_code, and cleanup_status.|expect=contains:status;contains:cleanup_status
builtin_fresh_20260830|fresh_health_check_paths_en|covers:health_check;capability:system.health_check;requires_tool_call=true;local_readonly|Run the built-in health check for this isolated runtime and return only overall_status, runtime_process_count, runtime_health_port_open, disk_free_bytes, and detected_missing_dependencies. Do not restart services.|expect=contains:overall_status
builtin_fresh_20260830|fresh_log_analyze_recovery_zh|covers:log_analyze;capability:logs.analyze;requires_tool_call=true;local_readonly|分析 scripts/nl_tests/fixtures/device_local/logs/app.log，keywords 设为 `upstream`，max_lines=20、max_matches=6；返回 scanned_lines、match_count、level_counts 和最后一次恢复事件，不要读取其他日志。|expect=contains:match_count;contains:recovered
builtin_fresh_20260830|fresh_service_clawd_status_en|covers:service_control;capability:service.status;requires_tool_call=true;local_readonly|Check only the current `clawd` runtime status with manager_type=agent_runtime. Return target, manager_type, requested_action, post_state, verified, and key_evidence; do not start, stop, or restart anything.|expect=contains:clawd;contains:agent_runtime
builtin_fresh_20260830|fresh_task_control_active_zh|covers:task_control;capability:task_control.list;requires_tool_call=true;local_readonly|列出当前认证范围最多 6 个 status=running 的任务，只返回 count 以及每项 task_id、kind、state、created_at；不要暂停、恢复或取消任务。|expect=contains:count
builtin_fresh_20260830|fresh_nni_public_market_en|covers:nni;capability:nni.bancor_market;requires_tool_call=true;external_network,local_readonly,allow_terminal_failure|Read the public NNI Bancor market once without requiring or changing heartbeat state. Return node, AIC reserve, USD reserve, marginal AIC price, fee rate, and observed_at; preserve a structured network error if unavailable.|expect=contains:reserve;contains:fee
builtin_fresh_20260830|fresh_config_guard_validate_zh|covers:config_guard,config_basic;capability:config.validate;requires_tool_call=true;local_readonly|验证 configs/image.toml 的 TOML 结构，不读取密钥值、不修改文件；只返回 path、format、valid、error_count 和 warning_count。|expect=contains:valid;contains:error_count
builtin_fresh_20260830|fresh_doc_parse_agents_section_en|covers:doc_parse;capability:document.parse;requires_tool_call=true;local_readonly|Parse AGENTS.md with include_metadata=true and a 6000-character cap. Return document format, title, section_count, and the heading names of the first four sections from structured parse evidence; do not use a raw file read.|expect=contains:section_count
builtin_fresh_20260830|fresh_office_spreadsheet_roundtrip_zh|covers:office_workspace,run_cmd;capability:spreadsheet.create;capability:spreadsheet.read_range;requires_tool_call=true;local_side_effect,cleanup|创建 tmp/nl_fresh_20260830_metrics.xlsx：将初始工作表重命名为 Metrics，并写入 A1:B3，内容依次为 Name/Value、alpha/13、beta/21；读取 Metrics!A1:B3 验证后删除文件。只返回 created、valid、range_values、content_verified 和 cleanup_status。|expect=contains:alpha;contains:beta;contains:cleanup_status
builtin_fresh_20260830|fresh_transform_filter_csv_en|covers:transform;capability:data.transform_records;requires_tool_call=true;local_readonly|Transform CSV `city,temp\nOsaka,19\nSeoul,14\nHanoi,27` by filtering rows where temp is at least 18 and sorting temp ascending; output JSON records. Use the transform capability and return only its observed records.|expect=contains:Osaka;contains:Hanoi
builtin_fresh_20260830|fresh_web_search_sqlite_wal_zh|covers:web_search_extract;capability:web.search_results;requires_tool_call=true;external_network,local_readonly|搜索“SQLite WAL official documentation checkpoint”，top_k=3、include_snippet=true，只返回 title、domain、url 和 snippet；优先呈现 sqlite.org 的官方结果，不打开页面。|expect=contains:sqlite.org
builtin_fresh_20260830|fresh_kb_ingest_search_cleanup_en|covers:kb;capability:kb.ingest;capability:kb.search;capability:kb.delete_namespace;requires_tool_call=true;local_side_effect,cleanup|Ingest scripts/nl_tests/fixtures/device_local/docs/service_notes.md into namespace nl_fresh_20260830_kb with overwrite=true, completing any returned resumable ingest job; search that namespace for `structured logs`, then delete only this namespace. Return document_count, hit_count, top_path, namespace_deleted, and cleanup_status.|expect=contains:service_notes.md;contains:cleanup_status
builtin_fresh_20260830|fresh_browser_session_rfc_snapshot_en|covers:browser_session;capability:browser.session_open;capability:browser.snapshot;capability:browser.session_close;requires_tool_call=true;external_network,local_readonly|Open https://www.rfc-editor.org/rfc/rfc2606 with a browser session, take one accessibility snapshot of the returned page generation, then close that exact session. Return session_opened, page_title, snapshot_id, and session_closed; do not click or type.|expect=contains:snapshot_id;contains:session_closed
builtin_fresh_20260830|fresh_browser_web_w3c_extract_zh|covers:browser_web;capability:browser.open_extract;requires_tool_call=true;external_network,local_readonly|打开并提取 https://www.w3.org/TR/WCAG22/ ，content_mode=markdown、max_text_chars=5000；只返回最终 URL、页面标题、主标题和第一条 citation，不保存截图。|expect=contains:WCAG
builtin_fresh_20260830|fresh_extension_gap_pdf_annotations_en|covers:extension_manager;capability:extension.assess_gap;requires_tool_call=true;local_readonly,no_external_side_effect|Assess whether the current capability catalog can add and remove PDF text annotations while preserving the original file. Produce only an extension gap assessment with existing_capabilities, missing_capabilities, recommended_mode, and risk; do not scaffold, install, or register anything.|expect=contains:missing_capabilities;contains:recommended_mode
