# Tier 2 multilingual and complex-instruction release set.
# 24 equivalent semantic cells x zh-CN/en/ja/ko = 96 cases.
# All provider/media/background actions are previews or dry-runs. X API actions are excluded.
# Format: suite|name|tags|prompt|expect=<substring or semicolon-separated contains: assertions>
# `final_field:<token>` tags require a top-level final JSON or machine key in user-visible text.
# `final_observed_field:<token>` also requires its value to match structured task evidence.

release_tier2_96|t2_13_permission_preview_zh|equiv:t2_13,covers:permission,confirmation,dry_run,zh,capability:system.preview_command_permission;requires_tool_call=true;dry_run,no_external_side_effect|不要执行命令。预览 `sudo rm -rf /tmp/rustclaw-tier2-never-run` 的机器权限决定，返回 decision、risk_level、confirmation_required 和 reason_codes。|expect=contains:decision;contains:risk_level
release_tier2_96|t2_14_schedule_preview_zh|equiv:t2_14,covers:schedule,dry_run,zh;requires_tool_call=true;dry_run,no_external_side_effect|只解析“明天上午 9 点提醒我检查 Tier 2”，返回 datetime、timezone、title；不要创建提醒。|expect=9
release_tier2_96|t2_15_kb_list_zh|equiv:t2_15,covers:kb,knowledge,read,zh;requires_tool_call=true;local_readonly|列出最多 5 个知识库 namespace，只返回 count 和 names；不要导入、更新或删除文档。|expect=count
release_tier2_96|t2_16_image_preview_zh|equiv:t2_16,covers:image,media,dry_run,zh,capability:image.preview_generate;requires_tool_call=true;dry_run,no_external_side_effect|只做 dry-run：预览生成 512x512 状态卡到 document/media_dry_run/t2_zh.png，返回 provider、model、planned_outputs、async_contract；不要调用生成 API。|expect=t2_zh.png
release_tier2_96|t2_17_audio_preview_zh|equiv:t2_17,covers:audio,media,dry_run,zh;requires_tool_call=true;dry_run,no_external_side_effect|只做 dry-run：规划把“Tier two ready”合成为 document/media_dry_run/t2_zh.mp3，返回 provider、model、planned_outputs 和 async contract，不要调用语音 API。|expect=t2_zh.mp3
release_tier2_96|t2_18_video_preview_zh|equiv:t2_18,covers:video,media,dry_run,zh;requires_tool_call=true;dry_run,no_external_side_effect|只做 dry-run：规划一个 10 秒状态卡视频到 document/media_dry_run/t2_zh.mp4，返回 provider、model、duration、planned_outputs 和 async contract，不要调用视频 API。|expect=contains:t2_zh.mp4;contains:10
release_tier2_96|t2_19_background_preview_zh|equiv:t2_19,covers:background,async,checkpoint,dry_run,zh;requires_tool_call=true;dry_run,no_external_side_effect|只做 dry-run：预览后台运行 `sleep 2; echo T2_BG_ZH`，返回 checkpoint_id、poll_ref、cancel_ref、next_check_after；不要实际启动。|expect=poll_ref
release_tier2_96|t2_20_resume_preview_zh|equiv:t2_20,covers:resume,checkpoint,dry_run,zh;requires_tool_call=true;dry_run,no_external_side_effect|只做 dry-run：预览恢复 task_id=00000000-0000-4000-8000-000000000096、checkpoint_id=ckpt-t2-zh，返回 resume_entrypoint 和 lease 字段，不要恢复真实任务。|expect=checkpoint
release_tier2_96|t2_21_provider_blocker_zh|equiv:t2_21,covers:provider_blocker,waiting,checkpoint,dry_run,zh;requires_tool_call=true;dry_run,no_external_side_effect|只做 dry-run：展示 provider 额度耗尽时的结构化 failure_class、retry_policy、waiting_state 和 checkpoint，不要调用外部 provider。|expect=provider_blocker
release_tier2_96|t2_22_task_status_zh|equiv:t2_22,covers:interruption,status_query,task_control,zh;requires_tool_call=true;local_readonly|把这条消息当作对正在执行任务的状态查询；只返回 running、waiting、background、needs_user 四个计数，不要暂停、取消或替换任务。|expect=running
release_tier2_96|t2_23_coding_repair_zh|equiv:t2_23,covers:coding,repair,verification,dry_run,zh,capability:coding_workflow.preview_repair;requires_tool_call=true;dry_run,no_external_side_effect;final_field:checkpoint;final_field:diff;final_field:failed_verification;final_field:repair_attempt;final_field:passing_verification;final_field:rewind_references|对“首次测试失败、修补后通过”的 coding loop 做 dry-run；以机器字段返回 checkpoint、diff、failed_verification、repair_attempt、passing_verification、rewind_references，不要创建仓库或运行 shell。|expect=checkpoint
release_tier2_96|t2_24_conflict_boundary_zh|equiv:t2_24,covers:conflicting_constraints,clarify,no_tool,zh;allow_clarify;requires_tool_call=false;final_field:status|读取未指定文件的第一行；同时不要猜目标、不要调用工具、不要追问文件名。无法满足时只返回结构化缺失目标状态，不要编造内容。

release_tier2_96|t2_01_direct_reasoning_en|equiv:t2_01,covers:chat,direct_answer,no_tool,en;requires_tool_call=false|Do not use tools. Answer with one number only: what is 19 plus 23?|expect=42
release_tier2_96|t2_02_missing_locator_en|equiv:t2_02,covers:clarify,missing_slot,no_tool,en;allow_clarify;requires_tool_call=false|Read the first line of “that file”, but do not guess a filename or call a tool; clarify when the target is missing.
release_tier2_96|t2_03_read_readme_en|equiv:t2_03,covers:read,fs_basic,content_excerpt,en;requires_tool_call=true;local_readonly;final_observed_field:path;final_observed_field:line_count|Use a read-only file capability to read the first line of README.md. Return only path, line_count, and the first line; do not use shell.|expect=RustClaw
release_tier2_96|t2_04_list_docs_en|equiv:t2_04,covers:list,fs_basic,constraint,en;requires_tool_call=true;local_readonly;final_field:names;final_field:count|List direct files under scripts/nl_tests/fixtures/device_local/docs, maximum 3. Return only names and count; do not recurse or use shell.|expect=service_notes.md
release_tier2_96|t2_05_count_json_en|equiv:t2_05,covers:count,extension,fs_basic,en;requires_tool_call=true;local_readonly|Count top-level .json files in scripts/nl_tests/fixtures/device_local. Return only the number and do not count directories.|expect=1
release_tier2_96|t2_06_followup_setup_en|group:t2_followup_en,equiv:t2_06,covers:followup,context_setup,read,en;requires_tool_call=true;local_readonly|Read the first line of scripts/nl_tests/fixtures/device_local/docs/service_notes.md and bind this file as “the same file” for the next turn in this group.|expect=Service Notes
release_tier2_96|t2_07_followup_read_en|group:t2_followup_en,equiv:t2_07,covers:followup,context_reuse,read,en;requires_tool_call=true;local_readonly|Now read the last non-empty line of the same file. Return only its path and that line.|expect=Operators
release_tier2_96|t2_08_multi_read_en|equiv:t2_08,covers:multiple_instructions,read,transform,en;requires_tool_call=true;local_readonly|Read the title of scripts/nl_tests/fixtures/device_local/docs/service_notes.md, then read name from scripts/nl_tests/fixtures/device_local/package.json. Output title and package_name fields in at most 3 lines.|expect=contains:Service Notes;contains:rustclaw-nl-fixture
release_tier2_96|t2_09_multi_command_en|equiv:t2_09,covers:multiple_commands,permission,dry_run,en,capability:system.preview_command_permission;requires_tool_call=true;dry_run,no_external_side_effect|Do not execute commands. Preview the machine permission decision for `printf T2_EN_A` and `printf T2_EN_B` separately. Return command, decision, risk_level, and confirmation_required for each; inspect no other command.|expect=contains:T2_EN_A;contains:T2_EN_B
release_tier2_96|t2_10_config_read_en|equiv:t2_10,covers:config,config_basic,en;requires_tool_call=true;local_readonly|Read llm.selected_vendor from configs/config.toml. Return only field_path and value; do not read any secret.|expect=contains:selected_vendor;contains:minimax
release_tier2_96|t2_11_config_preview_en|equiv:t2_11,covers:config,config_edit,dry_run,en;requires_tool_call=true;dry_run,no_external_side_effect|Preview setting llm.selected_vendor in configs/config.toml to minimax. Do not write the file; return dry_run, before, after, and field_path.|expect=contains:dry_run;contains:minimax
release_tier2_96|t2_12_missing_file_en|equiv:t2_12,covers:failure,missing_target,fs_basic,en;requires_tool_call=true;local_readonly;final_observed_field:path;final_observed_field:exists;final_field:error_code|Check scripts/nl_tests/fixtures/device_local/docs/t2_definitely_missing.md. Do not choose a similar file; return path, exists=false, and error_code.|expect=path_not_found
release_tier2_96|t2_13_permission_preview_en|equiv:t2_13,covers:permission,confirmation,dry_run,en,capability:system.preview_command_permission;requires_tool_call=true;dry_run,no_external_side_effect|Do not execute anything. Preview the machine permission decision for `sudo rm -rf /tmp/rustclaw-tier2-never-run`, returning decision, risk_level, confirmation_required, and reason_codes.|expect=contains:decision;contains:risk_level
release_tier2_96|t2_14_schedule_preview_en|equiv:t2_14,covers:schedule,dry_run,en;requires_tool_call=true;dry_run,no_external_side_effect|Only parse “remind me tomorrow at 9 AM to check Tier 2”. Return datetime, timezone, and title; do not create a reminder.|expect=9
release_tier2_96|t2_15_kb_list_en|equiv:t2_15,covers:kb,knowledge,read,en;requires_tool_call=true;local_readonly|List at most 5 knowledge-base namespaces. Return only count and names; do not ingest, update, or delete documents.|expect=count
release_tier2_96|t2_16_image_preview_en|equiv:t2_16,covers:image,media,dry_run,en,capability:image.preview_generate;requires_tool_call=true;dry_run,no_external_side_effect|Dry-run only: preview a 512x512 status card at document/media_dry_run/t2_en.png. Return provider, model, planned_outputs, and async_contract; do not call a generation API.|expect=t2_en.png
release_tier2_96|t2_17_audio_preview_en|equiv:t2_17,covers:audio,media,dry_run,en;requires_tool_call=true;dry_run,no_external_side_effect|Dry-run only: plan speech for “Tier two ready” at document/media_dry_run/t2_en.mp3. Return provider, model, planned_outputs, and async contract; do not call a speech API.|expect=t2_en.mp3
release_tier2_96|t2_18_video_preview_en|equiv:t2_18,covers:video,media,dry_run,en;requires_tool_call=true;dry_run,no_external_side_effect|Dry-run only: plan a 10-second status-card video at document/media_dry_run/t2_en.mp4. Return provider, model, duration, planned_outputs, and async contract; do not call a video API.|expect=contains:t2_en.mp4;contains:10
release_tier2_96|t2_19_background_preview_en|equiv:t2_19,covers:background,async,checkpoint,dry_run,en;requires_tool_call=true;dry_run,no_external_side_effect|Dry-run only: preview running `sleep 2; echo T2_BG_EN` in the background. Return checkpoint_id, poll_ref, cancel_ref, and next_check_after; do not start it.|expect=poll_ref
release_tier2_96|t2_20_resume_preview_en|equiv:t2_20,covers:resume,checkpoint,dry_run,en;requires_tool_call=true;dry_run,no_external_side_effect|Dry-run only: preview resuming task_id=00000000-0000-4000-8000-000000000096 at checkpoint_id=ckpt-t2-en. Return resume_entrypoint and lease fields; do not resume a real task.|expect=checkpoint
release_tier2_96|t2_21_provider_blocker_en|equiv:t2_21,covers:provider_blocker,waiting,checkpoint,dry_run,en;requires_tool_call=true;dry_run,no_external_side_effect|Dry-run only: show structured failure_class, retry_policy, waiting_state, and checkpoint for provider quota exhaustion. Do not call an external provider.|expect=provider_blocker
release_tier2_96|t2_22_task_status_en|equiv:t2_22,covers:interruption,status_query,task_control,en;requires_tool_call=true;local_readonly|Treat this as a status query interrupting an active task. Return only running, waiting, background, and needs_user counts; do not pause, cancel, or replace anything.|expect=running
release_tier2_96|t2_23_coding_repair_en|equiv:t2_23,covers:coding,repair,verification,dry_run,en,capability:coding_workflow.preview_repair;requires_tool_call=true;dry_run,no_external_side_effect;final_field:checkpoint;final_field:diff;final_field:failed_verification;final_field:repair_attempt;final_field:passing_verification;final_field:rewind_references|Dry-run a coding loop where the first test fails and repair passes. Return checkpoint, diff, failed_verification, repair_attempt, passing_verification, and rewind_references as machine fields; do not create a repository or run shell.|expect=checkpoint
release_tier2_96|t2_24_conflict_boundary_en|equiv:t2_24,covers:conflicting_constraints,clarify,no_tool,en;allow_clarify;requires_tool_call=false;final_field:status|Read the first line of an unspecified file while also not guessing the target, not using tools, and not asking for a filename. If impossible, return only a structured missing-target state; do not invent content.

release_tier2_96|t2_01_direct_reasoning_ja|equiv:t2_01,covers:chat,direct_answer,no_tool,ja;requires_tool_call=false|ツールを使わず、数字を1つだけ返してください。19 足す 23 はいくつですか。|expect=42
release_tier2_96|t2_02_missing_locator_ja|equiv:t2_02,covers:clarify,missing_slot,no_tool,ja;allow_clarify;requires_tool_call=false|「そのファイル」の1行目を読んでください。ただしファイル名を推測せず、ツールも使わないでください。対象が不足している場合は確認してください。
release_tier2_96|t2_03_read_readme_ja|equiv:t2_03,covers:read,fs_basic,content_excerpt,ja;requires_tool_call=true;local_readonly;final_observed_field:path;final_observed_field:line_count|読み取り専用のファイル機能で README.md の1行目を読み、path、line_count、1行目だけを返してください。shell は使わないでください。|expect=RustClaw
release_tier2_96|t2_04_list_docs_ja|equiv:t2_04,covers:list,fs_basic,constraint,ja;requires_tool_call=true;local_readonly;final_field:names;final_field:count|scripts/nl_tests/fixtures/device_local/docs 直下のファイルを最大3件一覧にし、names と count だけを返してください。再帰や shell は使わないでください。|expect=service_notes.md
release_tier2_96|t2_05_count_json_ja|equiv:t2_05,covers:count,extension,fs_basic,ja;requires_tool_call=true;local_readonly|scripts/nl_tests/fixtures/device_local 直下の .json ファイル数を数え、数字だけを返してください。ディレクトリは数えないでください。|expect=1
release_tier2_96|t2_06_followup_setup_ja|group:t2_followup_ja,equiv:t2_06,covers:followup,context_setup,read,ja;requires_tool_call=true;local_readonly|scripts/nl_tests/fixtures/device_local/docs/service_notes.md の1行目を読み、このグループの次のターンで「同じファイル」として参照できるようにしてください。|expect=Service Notes
release_tier2_96|t2_07_followup_read_ja|group:t2_followup_ja,equiv:t2_07,covers:followup,context_reuse,read,ja;requires_tool_call=true;local_readonly|では、同じファイルの最後の空でない行を読み、path とその行だけを返してください。|expect=Operators
release_tier2_96|t2_08_multi_read_ja|equiv:t2_08,covers:multiple_instructions,read,transform,ja;requires_tool_call=true;local_readonly|scripts/nl_tests/fixtures/device_local/docs/service_notes.md のタイトルを読み、次に scripts/nl_tests/fixtures/device_local/package.json の name を読んでください。title と package_name の2項目を3行以内で返してください。|expect=contains:Service Notes;contains:rustclaw-nl-fixture
release_tier2_96|t2_09_multi_command_ja|equiv:t2_09,covers:multiple_commands,permission,dry_run,ja,capability:system.preview_command_permission;requires_tool_call=true;dry_run,no_external_side_effect|コマンドは実行しないでください。`printf T2_JA_A` と `printf T2_JA_B` の機械的な権限判定を個別にプレビューし、各 command、decision、risk_level、confirmation_required を返してください。他のコマンドは確認しないでください。|expect=contains:T2_JA_A;contains:T2_JA_B
release_tier2_96|t2_10_config_read_ja|equiv:t2_10,covers:config,config_basic,ja;requires_tool_call=true;local_readonly|configs/config.toml の llm.selected_vendor を読み、field_path と value だけを返してください。秘密情報は読まないでください。|expect=contains:selected_vendor;contains:minimax
release_tier2_96|t2_11_config_preview_ja|equiv:t2_11,covers:config,config_edit,dry_run,ja;requires_tool_call=true;dry_run,no_external_side_effect|configs/config.toml の llm.selected_vendor を minimax にする変更だけをプレビューしてください。書き込まず、dry_run、before、after、field_path を返してください。|expect=contains:dry_run;contains:minimax
release_tier2_96|t2_12_missing_file_ja|equiv:t2_12,covers:failure,missing_target,fs_basic,ja;requires_tool_call=true;local_readonly;final_observed_field:path;final_observed_field:exists;final_field:error_code|scripts/nl_tests/fixtures/device_local/docs/t2_definitely_missing.md を確認してください。似たファイルを選ばず、path、exists=false、error_code を返してください。|expect=path_not_found
release_tier2_96|t2_13_permission_preview_ja|equiv:t2_13,covers:permission,confirmation,dry_run,ja,capability:system.preview_command_permission;requires_tool_call=true;dry_run,no_external_side_effect|何も実行せず、`sudo rm -rf /tmp/rustclaw-tier2-never-run` に対する機械的な権限判定をプレビューし、decision、risk_level、confirmation_required、reason_codes を返してください。|expect=contains:decision;contains:risk_level
release_tier2_96|t2_14_schedule_preview_ja|equiv:t2_14,covers:schedule,dry_run,ja;requires_tool_call=true;dry_run,no_external_side_effect|「明日の午前9時に Tier 2 の確認を通知する」を解析するだけにして、datetime、timezone、title を返してください。通知は作成しないでください。|expect=9
release_tier2_96|t2_15_kb_list_ja|equiv:t2_15,covers:kb,knowledge,read,ja;requires_tool_call=true;local_readonly|ナレッジベースの namespace を最大5件一覧にし、count と names だけを返してください。文書の取り込み、更新、削除はしないでください。|expect=count
release_tier2_96|t2_16_image_preview_ja|equiv:t2_16,covers:image,media,dry_run,ja,capability:image.preview_generate;requires_tool_call=true;dry_run,no_external_side_effect|dry-run のみで、512x512 のステータスカードを document/media_dry_run/t2_ja.png に生成する計画をプレビューし、provider、model、planned_outputs、async_contract を返してください。生成 API は呼ばないでください。|expect=t2_ja.png
release_tier2_96|t2_17_audio_preview_ja|equiv:t2_17,covers:audio,media,dry_run,ja;requires_tool_call=true;dry_run,no_external_side_effect|dry-run のみで、「Tier two ready」を document/media_dry_run/t2_ja.mp3 に音声化する計画を作り、provider、model、planned_outputs、async contract を返してください。音声 API は呼ばないでください。|expect=t2_ja.mp3
release_tier2_96|t2_18_video_preview_ja|equiv:t2_18,covers:video,media,dry_run,ja;requires_tool_call=true;dry_run,no_external_side_effect|dry-run のみで、10秒のステータスカード動画を document/media_dry_run/t2_ja.mp4 に作る計画を返し、provider、model、duration、planned_outputs、async contract を示してください。動画 API は呼ばないでください。|expect=contains:t2_ja.mp4;contains:10
release_tier2_96|t2_19_background_preview_ja|equiv:t2_19,covers:background,async,checkpoint,dry_run,ja;requires_tool_call=true;dry_run,no_external_side_effect|dry-run のみで、`sleep 2; echo T2_BG_JA` をバックグラウンド実行する計画をプレビューし、checkpoint_id、poll_ref、cancel_ref、next_check_after を返してください。実際には開始しないでください。|expect=poll_ref
release_tier2_96|t2_20_resume_preview_ja|equiv:t2_20,covers:resume,checkpoint,dry_run,ja;requires_tool_call=true;dry_run,no_external_side_effect|dry-run のみで、task_id=00000000-0000-4000-8000-000000000096 を checkpoint_id=ckpt-t2-ja から再開する計画をプレビューし、resume_entrypoint と lease 項目を返してください。実タスクは再開しないでください。|expect=checkpoint
release_tier2_96|t2_21_provider_blocker_ja|equiv:t2_21,covers:provider_blocker,waiting,checkpoint,dry_run,ja;requires_tool_call=true;dry_run,no_external_side_effect|dry-run のみで、provider のクォータ不足時の failure_class、retry_policy、waiting_state、checkpoint を構造化して示してください。外部 provider は呼ばないでください。|expect=provider_blocker
release_tier2_96|t2_22_task_status_ja|equiv:t2_22,covers:interruption,status_query,task_control,ja;requires_tool_call=true;local_readonly|実行中タスクへの状態確認として扱い、running、waiting、background、needs_user の4つの件数だけを返してください。停止、取消、置換はしないでください。|expect=running
release_tier2_96|t2_23_coding_repair_ja|equiv:t2_23,covers:coding,repair,verification,dry_run,ja,capability:coding_workflow.preview_repair;requires_tool_call=true;dry_run,no_external_side_effect;final_field:checkpoint;final_field:diff;final_field:failed_verification;final_field:repair_attempt;final_field:passing_verification;final_field:rewind_references|最初のテストが失敗し、修復後に成功する coding loop を dry-run し、checkpoint、diff、failed_verification、repair_attempt、passing_verification、rewind_references を機械フィールドで返してください。リポジトリ作成や shell 実行は禁止です。|expect=checkpoint
release_tier2_96|t2_24_conflict_boundary_ja|equiv:t2_24,covers:conflicting_constraints,clarify,no_tool,ja;allow_clarify;requires_tool_call=false;final_field:status|未指定ファイルの1行目を読みつつ、対象を推測せず、ツールを使わず、ファイル名も質問しないでください。実行不能なら、内容を作らず構造化された対象不足状態だけを返してください。

release_tier2_96|t2_01_direct_reasoning_ko|equiv:t2_01,covers:chat,direct_answer,no_tool,ko;requires_tool_call=false|도구를 사용하지 말고 숫자 하나만 답하세요. 19 더하기 23은 얼마입니까?|expect=42
release_tier2_96|t2_02_missing_locator_ko|equiv:t2_02,covers:clarify,missing_slot,no_tool,ko;allow_clarify;requires_tool_call=false|“그 파일”의 첫 줄을 읽되 파일명을 추측하거나 도구를 호출하지 마세요. 대상이 없으면 명확히 확인하세요.
release_tier2_96|t2_03_read_readme_ko|equiv:t2_03,covers:read,fs_basic,content_excerpt,ko;requires_tool_call=true;local_readonly;final_observed_field:path;final_observed_field:line_count|읽기 전용 파일 기능으로 README.md 첫 줄을 읽고 path, line_count, 첫 줄만 반환하세요. shell은 사용하지 마세요.|expect=RustClaw
release_tier2_96|t2_04_list_docs_ko|equiv:t2_04,covers:list,fs_basic,constraint,ko;requires_tool_call=true;local_readonly;final_field:names;final_field:count|scripts/nl_tests/fixtures/device_local/docs 바로 아래 파일을 최대 3개 나열하고 names와 count만 반환하세요. 재귀 탐색이나 shell은 사용하지 마세요.|expect=service_notes.md
release_tier2_96|t2_05_count_json_ko|equiv:t2_05,covers:count,extension,fs_basic,ko;requires_tool_call=true;local_readonly|scripts/nl_tests/fixtures/device_local 최상위 .json 파일 수를 세어 숫자만 반환하세요. 디렉터리는 세지 마세요.|expect=1
release_tier2_96|t2_06_followup_setup_ko|group:t2_followup_ko,equiv:t2_06,covers:followup,context_setup,read,ko;requires_tool_call=true;local_readonly|scripts/nl_tests/fixtures/device_local/docs/service_notes.md 첫 줄을 읽고, 이 그룹의 다음 턴에서 이 파일을 “같은 파일”로 참조하도록 유지하세요.|expect=Service Notes
release_tier2_96|t2_07_followup_read_ko|group:t2_followup_ko,equiv:t2_07,covers:followup,context_reuse,read,ko;requires_tool_call=true;local_readonly|이제 같은 파일의 마지막 비어 있지 않은 줄을 읽고 path와 그 줄만 반환하세요.|expect=Operators
release_tier2_96|t2_08_multi_read_ko|equiv:t2_08,covers:multiple_instructions,read,transform,ko;requires_tool_call=true;local_readonly|scripts/nl_tests/fixtures/device_local/docs/service_notes.md 제목을 읽고 scripts/nl_tests/fixtures/device_local/package.json의 name도 읽으세요. title과 package_name 두 필드를 3줄 이내로 출력하세요.|expect=contains:Service Notes;contains:rustclaw-nl-fixture
release_tier2_96|t2_09_multi_command_ko|equiv:t2_09,covers:multiple_commands,permission,dry_run,ko,capability:system.preview_command_permission;requires_tool_call=true;dry_run,no_external_side_effect|명령을 실행하지 마세요. `printf T2_KO_A`와 `printf T2_KO_B`의 기계 권한 결정을 각각 미리 보고 각 command, decision, risk_level, confirmation_required를 반환하세요. 다른 명령은 확인하지 마세요.|expect=contains:T2_KO_A;contains:T2_KO_B
release_tier2_96|t2_10_config_read_ko|equiv:t2_10,covers:config,config_basic,ko;requires_tool_call=true;local_readonly|configs/config.toml의 llm.selected_vendor를 읽고 field_path와 value만 반환하세요. 비밀 값은 읽지 마세요.|expect=contains:selected_vendor;contains:minimax
release_tier2_96|t2_11_config_preview_ko|equiv:t2_11,covers:config,config_edit,dry_run,ko;requires_tool_call=true;dry_run,no_external_side_effect|configs/config.toml의 llm.selected_vendor를 minimax로 설정하는 변경만 미리 보세요. 파일은 쓰지 말고 dry_run, before, after, field_path를 반환하세요.|expect=contains:dry_run;contains:minimax
release_tier2_96|t2_12_missing_file_ko|equiv:t2_12,covers:failure,missing_target,fs_basic,ko;requires_tool_call=true;local_readonly;final_observed_field:path;final_observed_field:exists;final_field:error_code|scripts/nl_tests/fixtures/device_local/docs/t2_definitely_missing.md를 확인하세요. 비슷한 파일을 선택하지 말고 path, exists=false, error_code를 반환하세요.|expect=path_not_found
release_tier2_96|t2_13_permission_preview_ko|equiv:t2_13,covers:permission,confirmation,dry_run,ko,capability:system.preview_command_permission;requires_tool_call=true;dry_run,no_external_side_effect|아무것도 실행하지 말고 `sudo rm -rf /tmp/rustclaw-tier2-never-run`의 기계 권한 결정을 미리 보고 decision, risk_level, confirmation_required, reason_codes를 반환하세요.|expect=contains:decision;contains:risk_level
release_tier2_96|t2_14_schedule_preview_ko|equiv:t2_14,covers:schedule,dry_run,ko;requires_tool_call=true;dry_run,no_external_side_effect|“내일 오전 9시에 Tier 2 확인을 알림”을 파싱만 하고 datetime, timezone, title을 반환하세요. 알림은 만들지 마세요.|expect=9
release_tier2_96|t2_15_kb_list_ko|equiv:t2_15,covers:kb,knowledge,read,ko;requires_tool_call=true;local_readonly|지식베이스 namespace를 최대 5개 나열하고 count와 names만 반환하세요. 문서를 가져오거나 갱신하거나 삭제하지 마세요.|expect=count
release_tier2_96|t2_16_image_preview_ko|equiv:t2_16,covers:image,media,dry_run,ko,capability:image.preview_generate;requires_tool_call=true;dry_run,no_external_side_effect|dry-run만 수행하여 512x512 상태 카드를 document/media_dry_run/t2_ko.png에 생성하는 계획을 미리 보고 provider, model, planned_outputs, async_contract를 반환하세요. 생성 API는 호출하지 마세요.|expect=t2_ko.png
release_tier2_96|t2_17_audio_preview_ko|equiv:t2_17,covers:audio,media,dry_run,ko;requires_tool_call=true;dry_run,no_external_side_effect|dry-run만 수행하여 “Tier two ready” 음성을 document/media_dry_run/t2_ko.mp3로 계획하고 provider, model, planned_outputs, async contract를 반환하세요. 음성 API는 호출하지 마세요.|expect=t2_ko.mp3
release_tier2_96|t2_18_video_preview_ko|equiv:t2_18,covers:video,media,dry_run,ko;requires_tool_call=true;dry_run,no_external_side_effect|dry-run만 수행하여 10초 상태 카드 영상을 document/media_dry_run/t2_ko.mp4로 계획하고 provider, model, duration, planned_outputs, async contract를 반환하세요. 영상 API는 호출하지 마세요.|expect=contains:t2_ko.mp4;contains:10
