# Focused bound_path_summary canary cases.
# Purpose: exercise agent-loop ownership for grounded summaries over bound paths.
# Format: suite|name|tags|prompt

act|bps_app_log_summary_zh_023|act,bound_path_summary,content_grounded_summary,log,summary,zh,client_like|读 scripts/nl_tests/fixtures/device_local/logs/app.log，概括日志里服务经历了什么。
act|bps_app_log_summary_zh_024|act,bound_path_summary,content_grounded_summary,log,summary,zh,client_like|看 scripts/nl_tests/fixtures/device_local/logs/app.log，说明有没有失败后恢复的迹象。
act|bps_app_log_summary_en_025|act,bound_path_summary,content_grounded_summary,log,summary,en,client_like|Read scripts/nl_tests/fixtures/device_local/logs/app.log and summarize the operational story in one sentence.
act|bps_app_log_summary_en_026|act,bound_path_summary,content_grounded_summary,log,summary,en,client_like|Look at scripts/nl_tests/fixtures/device_local/logs/app.log and say whether the service recovered after an error.
act|bps_model_io_summary_zh_027|act,bound_path_summary,content_grounded_summary,log,summary,zh,client_like|读 scripts/nl_tests/fixtures/device_local/logs/model_io.log，概括模型调用状态变化。
act|bps_model_io_summary_en_028|act,bound_path_summary,content_grounded_summary,log,summary,en,client_like|Read scripts/nl_tests/fixtures/device_local/logs/model_io.log and summarize the model-call pattern.

act|bps_grounded_excerpt_and_summary_zh_029|act,bound_path_summary,content_grounded_excerpt_and_summary,file,summary,zh,client_like|摘出 scripts/nl_tests/fixtures/device_local/docs/release_checklist.md 的关键几行，再用一句话总结。
act|bps_grounded_excerpt_and_summary_en_030|act,bound_path_summary,content_grounded_excerpt_and_summary,file,summary,en,client_like|Quote the key lines from scripts/nl_tests/fixtures/device_local/docs/release_checklist.md and add a one-sentence summary.
act|bps_grounded_excerpt_and_summary_ja_031|act,bound_path_summary,content_grounded_excerpt_and_summary,file,summary,ja,client_like|scripts/nl_tests/fixtures/device_local/docs/service_notes.md の要点行を少し引用し、短くまとめてください。
act|bps_grounded_excerpt_and_summary_ko_032|act,bound_path_summary,content_grounded_excerpt_and_summary,file,summary,ko,client_like|scripts/nl_tests/fixtures/device_local/docs/service_notes.md 의 핵심 줄을 조금 인용하고 짧게 요약해 주세요.

act|bps_docs_dir_purpose_zh_033|act,bound_path_summary,directory_purpose_summary,directory,summary,zh,client_like|看看 scripts/nl_tests/fixtures/device_local/docs 目录，基于目录内容概括它主要放什么。
act|bps_docs_dir_purpose_en_034|act,bound_path_summary,directory_purpose_summary,directory,summary,en,client_like|Look at scripts/nl_tests/fixtures/device_local/docs and summarize what this directory is for, grounded in its entries.
act|bps_docs_dir_purpose_ja_035|act,bound_path_summary,directory_purpose_summary,directory,summary,ja,client_like|scripts/nl_tests/fixtures/device_local/docs の中身を見て、このディレクトリの用途を短く説明してください。
act|bps_docs_dir_purpose_ko_036|act,bound_path_summary,directory_purpose_summary,directory,summary,ko,client_like|scripts/nl_tests/fixtures/device_local/docs 의 항목을 보고 이 디렉터리의 용도를 짧게 설명해 주세요.

act|bps_logs_dir_purpose_zh_037|act,bound_path_summary,directory_purpose_summary,directory,summary,zh,client_like|看看 scripts/nl_tests/fixtures/device_local/logs 目录，概括里面的日志大概用于什么测试。
act|bps_logs_dir_purpose_en_038|act,bound_path_summary,directory_purpose_summary,directory,summary,en,client_like|Inspect scripts/nl_tests/fixtures/device_local/logs and summarize the purpose of the log files.
act|bps_tmp_dir_purpose_zh_039|act,bound_path_summary,directory_purpose_summary,directory,summary,zh,client_like|看 scripts/nl_tests/fixtures/device_local/tmp 目录，概括它像是在存放什么临时材料。
act|bps_tmp_dir_purpose_en_040|act,bound_path_summary,directory_purpose_summary,directory,summary,en,client_like|Inspect scripts/nl_tests/fixtures/device_local/tmp and summarize what kind of temporary artifacts it contains.

act|bps_fixture_root_purpose_zh_041|act,bound_path_summary,directory_purpose_summary,directory,summary,zh,client_like|看 scripts/nl_tests/fixtures/device_local 顶层内容，给新手一句话解释这个夹具目录。
act|bps_fixture_root_purpose_en_042|act,bound_path_summary,directory_purpose_summary,directory,summary,en,client_like|Look at scripts/nl_tests/fixtures/device_local and summarize the fixture directory for a beginner.
act|bps_fixture_root_purpose_ja_043|act,bound_path_summary,directory_purpose_summary,directory,summary,ja,client_like|scripts/nl_tests/fixtures/device_local のトップレベルを見て、初心者向けに用途を一文で説明してください。
act|bps_fixture_root_purpose_ko_044|act,bound_path_summary,directory_purpose_summary,directory,summary,ko,client_like|scripts/nl_tests/fixtures/device_local 최상위를 보고 초보자에게 이 픽스처의 용도를 한 문장으로 설명해 주세요.

act|bps_workspace_project_zh_045|act,bound_path_summary,workspace_project_summary,workspace,summary,zh,client_like|基于当前 workspace root 顶层文件和 README.md 开头，用一句中文概括这个项目大概是什么。
act|bps_workspace_project_en_046|act,bound_path_summary,workspace_project_summary,workspace,summary,en,client_like|Look at the current workspace root plus README.md opening, then summarize what this project appears to be.
act|bps_workspace_project_zh_047|act,bound_path_summary,workspace_project_summary,workspace,summary,zh,client_like|看当前 workspace root 顶层和 Cargo.toml/README.md 的线索，说明它更像什么类型的项目。
act|bps_workspace_project_en_048|act,bound_path_summary,workspace_project_summary,workspace,summary,en,client_like|Use the current workspace root plus Cargo.toml and README.md clues to summarize the project shape in one sentence.
act|bps_workspace_project_ja_049|act,bound_path_summary,workspace_project_summary,workspace,summary,ja,client_like|現在のワークスペースルートと README.md の冒頭を根拠に、プロジェクト概要を一文で説明してください。
act|bps_workspace_project_ko_050|act,bound_path_summary,workspace_project_summary,workspace,summary,ko,client_like|현재 워크스페이스 루트와 README.md 앞부분을 근거로 프로젝트 개요를 한 문장으로 설명해 주세요.

act|bps_readme_summary_zh_001_repeat02|act,bound_path_summary,content_grounded_summary,file,summary,zh,client_like|读一下 scripts/nl_tests/fixtures/device_local/README.md 开头，用一句中文概括这个目录做什么。
act|bps_readme_summary_zh_002_repeat02|act,bound_path_summary,content_grounded_summary,file,summary,zh,client_like|看 scripts/nl_tests/fixtures/device_local/README.md 前几行，然后说明它主要列了哪些测试夹具。
act|bps_readme_summary_en_003_repeat02|act,bound_path_summary,content_grounded_summary,file,summary,en,client_like|Read the opening of scripts/nl_tests/fixtures/device_local/README.md and summarize what the folder is for in one sentence.
act|bps_readme_summary_en_004_repeat02|act,bound_path_summary,content_grounded_summary,file,summary,en,client_like|Look at scripts/nl_tests/fixtures/device_local/README.md and give a grounded one-line summary of its fixture list.
act|bps_readme_summary_ja_005_repeat02|act,bound_path_summary,content_grounded_summary,file,summary,ja,client_like|scripts/nl_tests/fixtures/device_local/README.md の冒頭を読んで、このディレクトリの用途を一文でまとめてください。
act|bps_readme_summary_ko_006_repeat02|act,bound_path_summary,content_grounded_summary,file,summary,ko,client_like|scripts/nl_tests/fixtures/device_local/README.md 앞부분을 읽고 이 폴더의 용도를 한 문장으로 요약해 주세요.

act|bps_service_notes_zh_007_repeat02|act,bound_path_summary,content_grounded_summary,file,summary,zh,client_like|读一下 scripts/nl_tests/fixtures/device_local/docs/service_notes.md，用一句话说服务说明的重点。
act|bps_service_notes_zh_008_repeat02|act,bound_path_summary,content_grounded_summary,file,summary,zh,client_like|看 scripts/nl_tests/fixtures/device_local/docs/service_notes.md，概括失败排查时建议先看什么。
act|bps_service_notes_en_009_repeat02|act,bound_path_summary,content_grounded_summary,file,summary,en,client_like|Read scripts/nl_tests/fixtures/device_local/docs/service_notes.md and summarize the operational advice in one sentence.
act|bps_service_notes_en_010_repeat02|act,bound_path_summary,content_grounded_summary,file,summary,en,client_like|Summarize scripts/nl_tests/fixtures/device_local/docs/service_notes.md, grounded in the file text.
act|bps_service_notes_ja_011_repeat02|act,bound_path_summary,content_grounded_summary,file,summary,ja,client_like|scripts/nl_tests/fixtures/device_local/docs/service_notes.md を読んで、運用上の要点を一文でまとめてください。
act|bps_service_notes_ko_012_repeat02|act,bound_path_summary,content_grounded_summary,file,summary,ko,client_like|scripts/nl_tests/fixtures/device_local/docs/service_notes.md 를 읽고 운영상 핵심을 한 문장으로 요약해 주세요.

act|bps_release_summary_zh_013_repeat02|act,bound_path_summary,content_grounded_summary,file,summary,zh,client_like|读 scripts/nl_tests/fixtures/device_local/docs/release_checklist.md，然后一句话说明发布前要确认什么。
act|bps_release_summary_zh_014_repeat02|act,bound_path_summary,content_grounded_summary,file,summary,zh,client_like|看一下 scripts/nl_tests/fixtures/device_local/docs/release_checklist.md，概括这份清单提醒的三件事。
act|bps_release_summary_en_015_repeat02|act,bound_path_summary,content_grounded_summary,file,summary,en,client_like|Read scripts/nl_tests/fixtures/device_local/docs/release_checklist.md and summarize the release checks in one sentence.
act|bps_release_summary_en_016_repeat02|act,bound_path_summary,content_grounded_summary,file,summary,en,client_like|Give a grounded short summary of scripts/nl_tests/fixtures/device_local/docs/release_checklist.md.
act|bps_release_summary_ja_017_repeat02|act,bound_path_summary,content_grounded_summary,file,summary,ja,client_like|scripts/nl_tests/fixtures/device_local/docs/release_checklist.md を読んで、リリース前確認を短くまとめてください。
act|bps_release_summary_ko_018_repeat02|act,bound_path_summary,content_grounded_summary,file,summary,ko,client_like|scripts/nl_tests/fixtures/device_local/docs/release_checklist.md 를 읽고 릴리스 전 확인 사항을 짧게 요약해 주세요.

act|bps_app_config_summary_zh_019_repeat02|act,bound_path_summary,content_grounded_summary,config,summary,zh,client_like|看 scripts/nl_tests/fixtures/device_local/configs/app_config.toml，用一句人话说明它配置了什么。
act|bps_app_config_summary_en_020_repeat02|act,bound_path_summary,content_grounded_summary,config,summary,en,client_like|Read scripts/nl_tests/fixtures/device_local/configs/app_config.toml and summarize the main configuration values.
act|bps_app_config_summary_ja_021_repeat02|act,bound_path_summary,content_grounded_summary,config,summary,ja,client_like|scripts/nl_tests/fixtures/device_local/configs/app_config.toml を読んで、主な設定を短くまとめてください。
act|bps_app_config_summary_ko_022_repeat02|act,bound_path_summary,content_grounded_summary,config,summary,ko,client_like|scripts/nl_tests/fixtures/device_local/configs/app_config.toml 를 읽고 주요 설정을 짧게 요약해 주세요.

act|bps_app_log_summary_zh_023_repeat02|act,bound_path_summary,content_grounded_summary,log,summary,zh,client_like|读 scripts/nl_tests/fixtures/device_local/logs/app.log，概括日志里服务经历了什么。
act|bps_app_log_summary_zh_024_repeat02|act,bound_path_summary,content_grounded_summary,log,summary,zh,client_like|看 scripts/nl_tests/fixtures/device_local/logs/app.log，说明有没有失败后恢复的迹象。
act|bps_app_log_summary_en_025_repeat02|act,bound_path_summary,content_grounded_summary,log,summary,en,client_like|Read scripts/nl_tests/fixtures/device_local/logs/app.log and summarize the operational story in one sentence.
act|bps_app_log_summary_en_026_repeat02|act,bound_path_summary,content_grounded_summary,log,summary,en,client_like|Look at scripts/nl_tests/fixtures/device_local/logs/app.log and say whether the service recovered after an error.
act|bps_model_io_summary_zh_027_repeat02|act,bound_path_summary,content_grounded_summary,log,summary,zh,client_like|读 scripts/nl_tests/fixtures/device_local/logs/model_io.log，概括模型调用状态变化。
act|bps_model_io_summary_en_028_repeat02|act,bound_path_summary,content_grounded_summary,log,summary,en,client_like|Read scripts/nl_tests/fixtures/device_local/logs/model_io.log and summarize the model-call pattern.

act|bps_grounded_excerpt_and_summary_zh_029_repeat02|act,bound_path_summary,content_grounded_excerpt_and_summary,file,summary,zh,client_like|摘出 scripts/nl_tests/fixtures/device_local/docs/release_checklist.md 的关键几行，再用一句话总结。
act|bps_grounded_excerpt_and_summary_en_030_repeat02|act,bound_path_summary,content_grounded_excerpt_and_summary,file,summary,en,client_like|Quote the key lines from scripts/nl_tests/fixtures/device_local/docs/release_checklist.md and add a one-sentence summary.
act|bps_grounded_excerpt_and_summary_ja_031_repeat02|act,bound_path_summary,content_grounded_excerpt_and_summary,file,summary,ja,client_like|scripts/nl_tests/fixtures/device_local/docs/service_notes.md の要点行を少し引用し、短くまとめてください。
act|bps_grounded_excerpt_and_summary_ko_032_repeat02|act,bound_path_summary,content_grounded_excerpt_and_summary,file,summary,ko,client_like|scripts/nl_tests/fixtures/device_local/docs/service_notes.md 의 핵심 줄을 조금 인용하고 짧게 요약해 주세요.

act|bps_docs_dir_purpose_zh_033_repeat02|act,bound_path_summary,directory_purpose_summary,directory,summary,zh,client_like|看看 scripts/nl_tests/fixtures/device_local/docs 目录，基于目录内容概括它主要放什么。
act|bps_docs_dir_purpose_en_034_repeat02|act,bound_path_summary,directory_purpose_summary,directory,summary,en,client_like|Look at scripts/nl_tests/fixtures/device_local/docs and summarize what this directory is for, grounded in its entries.
act|bps_docs_dir_purpose_ja_035_repeat02|act,bound_path_summary,directory_purpose_summary,directory,summary,ja,client_like|scripts/nl_tests/fixtures/device_local/docs の中身を見て、このディレクトリの用途を短く説明してください。
act|bps_docs_dir_purpose_ko_036_repeat02|act,bound_path_summary,directory_purpose_summary,directory,summary,ko,client_like|scripts/nl_tests/fixtures/device_local/docs 의 항목을 보고 이 디렉터리의 용도를 짧게 설명해 주세요.

act|bps_logs_dir_purpose_zh_037_repeat02|act,bound_path_summary,directory_purpose_summary,directory,summary,zh,client_like|看看 scripts/nl_tests/fixtures/device_local/logs 目录，概括里面的日志大概用于什么测试。
act|bps_logs_dir_purpose_en_038_repeat02|act,bound_path_summary,directory_purpose_summary,directory,summary,en,client_like|Inspect scripts/nl_tests/fixtures/device_local/logs and summarize the purpose of the log files.
act|bps_tmp_dir_purpose_zh_039_repeat02|act,bound_path_summary,directory_purpose_summary,directory,summary,zh,client_like|看 scripts/nl_tests/fixtures/device_local/tmp 目录，概括它像是在存放什么临时材料。
act|bps_tmp_dir_purpose_en_040_repeat02|act,bound_path_summary,directory_purpose_summary,directory,summary,en,client_like|Inspect scripts/nl_tests/fixtures/device_local/tmp and summarize what kind of temporary artifacts it contains.

act|bps_fixture_root_purpose_zh_041_repeat02|act,bound_path_summary,directory_purpose_summary,directory,summary,zh,client_like|看 scripts/nl_tests/fixtures/device_local 顶层内容，给新手一句话解释这个夹具目录。
act|bps_fixture_root_purpose_en_042_repeat02|act,bound_path_summary,directory_purpose_summary,directory,summary,en,client_like|Look at scripts/nl_tests/fixtures/device_local and summarize the fixture directory for a beginner.
act|bps_fixture_root_purpose_ja_043_repeat02|act,bound_path_summary,directory_purpose_summary,directory,summary,ja,client_like|scripts/nl_tests/fixtures/device_local のトップレベルを見て、初心者向けに用途を一文で説明してください。
act|bps_fixture_root_purpose_ko_044_repeat02|act,bound_path_summary,directory_purpose_summary,directory,summary,ko,client_like|scripts/nl_tests/fixtures/device_local 최상위를 보고 초보자에게 이 픽스처의 용도를 한 문장으로 설명해 주세요.

act|bps_workspace_project_zh_045_repeat02|act,bound_path_summary,workspace_project_summary,workspace,summary,zh,client_like|基于当前 workspace root 顶层文件和 README.md 开头，用一句中文概括这个项目大概是什么。
act|bps_workspace_project_en_046_repeat02|act,bound_path_summary,workspace_project_summary,workspace,summary,en,client_like|Look at the current workspace root plus README.md opening, then summarize what this project appears to be.
act|bps_workspace_project_zh_047_repeat02|act,bound_path_summary,workspace_project_summary,workspace,summary,zh,client_like|看当前 workspace root 顶层和 Cargo.toml/README.md 的线索，说明它更像什么类型的项目。
act|bps_workspace_project_en_048_repeat02|act,bound_path_summary,workspace_project_summary,workspace,summary,en,client_like|Use the current workspace root plus Cargo.toml and README.md clues to summarize the project shape in one sentence.
act|bps_workspace_project_ja_049_repeat02|act,bound_path_summary,workspace_project_summary,workspace,summary,ja,client_like|現在のワークスペースルートと README.md の冒頭を根拠に、プロジェクト概要を一文で説明してください。
act|bps_workspace_project_ko_050_repeat02|act,bound_path_summary,workspace_project_summary,workspace,summary,ko,client_like|현재 워크스페이스 루트와 README.md 앞부분을 근거로 프로젝트 개요를 한 문장으로 설명해 주세요.
